"V1","V2","sample_id"
639,"genus","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
54,"infraclass","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
1693,"infraorder","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2,"kingdom","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
17,"no rank","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
325,"order","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
4377,"parvorder","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
11,"phylum","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
9604,"species","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
8,"species group","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
6,"species subgroup","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2,"subclass","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
2387,"subfamily","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
9,"subgenus","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
128,"suborder","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
290,"subspecies","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
3,"superclass","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
3313,"superfamily","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
255,"superorder","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
28,"tribe","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Metazoa"
1239,"clade","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
90,"class","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
413,"family","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
1823,"genus","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
24,"kingdom","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
39,"no rank","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
122,"order","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
12,"phylum","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
2,"section","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
71572,"species","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
2,"strain","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
18,"subclass","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
301,"subfamily","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
1652,"subgenus","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
108,"subspecies","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
55,"subtribe","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
180,"tribe","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
48,"varietas","tmp//stable_Lib_LV7008957297_collapsed.lca.gz.Viridiplantae"
5,"clade","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
4,"class","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
4,"family","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
36,"genus","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
1,"kingdom","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"no rank","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
3,"order","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
131,"species","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"species group","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
58,"strain","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
121,"subgenus","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
2,"subkingdom","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Fungi"
393,"clade","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
2,"class","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
28,"cohort","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
648,"family","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
486,"genus","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
21,"infraclass","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
400,"infraorder","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
10,"no rank","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
61,"order","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
573,"parvorder","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
13,"phylum","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
3326,"species","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
2,"species group","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
3,"subclass","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
518,"subfamily","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
4,"subgenus","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
42,"suborder","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
110,"subspecies","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
3,"superclass","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
442,"superfamily","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
56,"superorder","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
9,"tribe","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Metazoa"
564,"clade","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
52,"class","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
193,"family","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
1009,"genus","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
8,"kingdom","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
6,"no rank","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
96,"order","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
3,"phylum","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
25536,"species","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
17,"subclass","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
114,"subfamily","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
839,"subgenus","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
48,"subspecies","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
29,"subtribe","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
108,"tribe","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
35,"varietas","tmp//stable_Lib_LV7008960346_collapsed.lca.gz.Viridiplantae"
2,"clade","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"class","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
4,"family","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
16,"genus","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"isolate","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
2,"no rank","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"order","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
119,"species","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
113,"strain","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
197,"subgenus","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
1,"subkingdom","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Fungi"
300,"clade","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
4,"class","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
20,"cohort","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
591,"family","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
167,"genus","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
8,"infraclass","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
300,"infraorder","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
9,"no rank","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
44,"order","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
881,"parvorder","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
3,"phylum","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
2533,"species","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
4,"species subgroup","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
481,"subfamily","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
1,"subgenus","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
39,"suborder","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
86,"subspecies","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
695,"superfamily","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
32,"superorder","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
12,"tribe","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Metazoa"
427,"clade","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
45,"class","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
67,"family","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
436,"genus","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
3,"kingdom","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
13,"no rank","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
17,"order","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
7527,"species","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
3,"subclass","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
26,"subfamily","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
120,"subgenus","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
1,"subsection","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
29,"subspecies","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
20,"subtribe","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
34,"tribe","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
20,"varietas","tmp//stable_Lib_LV7009022733_collapsed.lca.gz.Viridiplantae"
2,"clade","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
1,"class","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
2,"genus","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
63,"species","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
23,"strain","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
2,"subkingdom","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Fungi"
140,"clade","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
7,"cohort","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
98,"family","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
94,"genus","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
8,"infraclass","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
54,"infraorder","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
5,"no rank","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
12,"order","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
118,"parvorder","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
2,"phylum","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
1584,"species","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
93,"subfamily","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
1,"subgenus","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
8,"suborder","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
60,"subspecies","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
84,"superfamily","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
6,"superorder","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
2,"tribe","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Metazoa"
1147,"clade","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
57,"class","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
1274,"family","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
539,"genus","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
2,"kingdom","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
90,"no rank","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
546,"order","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
2368,"species","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
80,"subclass","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
525,"subfamily","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
8,"subgenus","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
2,"suborder","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
40,"subspecies","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
47,"subtribe","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
585,"tribe","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
15,"varietas","tmp//stable_Lib_LV7009026487_collapsed.lca.gz.Viridiplantae"
2940,"clade","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
1871,"class","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
3103,"family","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
3,"forma","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
63,"forma specialis","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
19101,"genus","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
1176,"kingdom","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
1055,"no rank","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
4659,"order","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
149,"phylum","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
39,"section","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
44674,"species","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
12,"species group","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
6726,"strain","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
344,"subclass","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
10,"subfamily","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
12,"subgenus","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
586,"subkingdom","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
653,"suborder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
439,"subphylum","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
2,"subspecies","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
13,"varietas","tmp//test_Lib_KapK12135_collapsed.lca.gz.Fungi"
14212,"clade","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
78,"class","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
906,"cohort","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
4317,"family","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
3623,"genus","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
532,"infraclass","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
293,"infraorder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
163,"kingdom","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
494,"no rank","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
440,"order","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
298,"parvorder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
594,"phylum","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
64460,"species","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
38,"species group","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
65,"species subgroup","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
110,"subclass","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
4534,"subfamily","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
153,"subgenus","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
449,"suborder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
21,"subphylum","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
1204,"subspecies","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
2,"subtribe","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
16,"superclass","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
294,"superfamily","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
482,"superorder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
852,"tribe","tmp//test_Lib_KapK12135_collapsed.lca.gz.Metazoa"
4661791,"clade","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
85897,"class","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
1029631,"family","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
30,"forma","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
4,"genotype","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
24789248,"genus","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
115,"isolate","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
1191,"kingdom","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
16259,"no rank","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
251886,"order","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
229,"phylum","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
89,"section","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
6310520,"species","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
9,"strain","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
9507,"subclass","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
786115,"subfamily","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
214242,"subgenus","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
4323,"suborder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
733,"subphylum","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
25,"subsection","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
477801,"subspecies","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
67028,"subtribe","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
852,"superorder","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
2484852,"tribe","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
13834,"varietas","tmp//test_Lib_KapK12135_collapsed.lca.gz.Viridiplantae"
361,"clade","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
207,"class","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
314,"family","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
2,"forma","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
1498,"genus","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
105,"kingdom","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
51,"no rank","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
379,"order","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
16,"phylum","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
2,"section","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
4708,"species","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
3,"species group","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
810,"strain","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
38,"subclass","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
1,"subfamily","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
49,"subkingdom","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
72,"suborder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
47,"subphylum","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_KapK12137_collapsed.lca.gz.Fungi"
2236,"clade","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
18,"class","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
150,"cohort","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
286,"family","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
520,"genus","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
104,"infraclass","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
63,"infraorder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
33,"kingdom","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
44,"no rank","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
63,"order","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
143,"parvorder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
96,"phylum","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
9505,"species","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
9,"species group","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
14,"species subgroup","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
14,"subclass","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
223,"subfamily","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
14,"subgenus","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
36,"suborder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
4,"subphylum","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
141,"subspecies","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
2,"subtribe","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
4,"superclass","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
112,"superfamily","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
24,"superorder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
33,"tribe","tmp//test_Lib_KapK12137_collapsed.lca.gz.Metazoa"
208540,"clade","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
4504,"class","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
51408,"family","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
5,"forma","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
1249208,"genus","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
16,"isolate","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
100,"kingdom","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
873,"no rank","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
14762,"order","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
7,"phylum","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
8,"section","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
382393,"species","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
645,"subclass","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
32816,"subfamily","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
8305,"subgenus","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
20,"suborder","tmp//test_Lib_KapK12137_collapsed.lca.gz.Viridiplantae"
